metric,protocol_a,protocol_b,n_pairs,mean_a,mean_b,mean_diff,ci95_lo,ci95_hi,p_raw,p_holm,significant_005
fnd,stub,leach,30,321.23333333333335,1474.0,-1152.7666666666667,-1161.8333333333333,-1144.1666666666667,4.999750012499375e-05,0.00044997750112494374,True
fnd,teen,leach,30,4067.266666666667,1474.0,2593.266666666667,2541.6324999999997,2647.2675,4.999750012499375e-05,0.00044997750112494374,True
fnd,apteen,leach,30,3908.0,1474.0,2434.0,2391.5991666666664,2480.0333333333333,4.999750012499375e-05,0.00044997750112494374,True
fnd,pegasis,leach,30,1662.2,1474.0,188.2,78.13083333333334,293.16749999999996,0.002999850007499625,0.008999550022498876,True
fnd,nsga2,leach,30,1956.3333333333333,1474.0,482.3333333333333,471.4325,493.1333333333333,4.999750012499375e-05,0.00044997750112494374,True
fnd,fuzzy_t2,leach,30,1491.3666666666666,1474.0,17.366666666666667,0.23333333333333334,34.10083333333326,0.059747012649367534,0.11949402529873507,False
fnd,som,leach,30,1075.3,1474.0,-398.7,-443.4,-357.0658333333334,4.999750012499375e-05,0.00044997750112494374,True
fnd,dqn,leach,30,1495.9,1474.0,21.9,-4.266666666666667,48.56666666666667,0.12439378031098446,0.12439378031098446,False
fnd,gcn,leach,30,334.06666666666666,1474.0,-1139.9333333333334,-1192.7,-1089.6666666666667,4.999750012499375e-05,0.00044997750112494374,True
hnd,stub,leach,30,1227.3,1703.6333333333334,-476.3333333333333,-528.3666666666667,-421.96583333333336,4.999750012499375e-05,0.00044997750112494374,True
hnd,teen,leach,30,5616.4,1703.6333333333334,3912.766666666667,3866.4325,3958.5333333333333,4.999750012499375e-05,0.00044997750112494374,True
hnd,apteen,leach,30,5412.033333333334,1703.6333333333334,3708.4,3664.7,3751.8333333333335,4.999750012499375e-05,0.00044997750112494374,True
hnd,pegasis,leach,30,2206.233333333333,1703.6333333333334,502.6,495.4,509.9341666666666,4.999750012499375e-05,0.00044997750112494374,True
hnd,nsga2,leach,30,2030.7333333333333,1703.6333333333334,327.1,319.9325,334.3,4.999750012499375e-05,0.00044997750112494374,True
hnd,fuzzy_t2,leach,30,2054.9666666666667,1703.6333333333334,351.3333333333333,343.6333333333333,359.23333333333335,4.999750012499375e-05,0.00044997750112494374,True
hnd,som,leach,30,2071.9333333333334,1703.6333333333334,368.3,355.46666666666664,381.43333333333334,4.999750012499375e-05,0.00044997750112494374,True
hnd,dqn,leach,30,1961.3333333333333,1703.6333333333334,257.7,249.73333333333332,265.40083333333325,4.999750012499375e-05,0.00044997750112494374,True
hnd,gcn,leach,30,1902.8333333333333,1703.6333333333334,199.2,177.63333333333333,221.8,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,stub,leach,30,141947.43333333332,174701.4,-32753.966666666667,-35213.70083333333,-30269.292500000003,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,teen,leach,30,564261.6,174701.4,389560.2,387007.2808333333,391983.64416666667,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,apteen,leach,30,546408.5666666667,174701.4,371707.1666666667,369274.01166666666,374034.345,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,pegasis,leach,30,219197.03333333333,174701.4,44495.63333333333,44023.22083333333,44970.8675,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,nsga2,leach,30,206392.8,174701.4,31691.4,31378.366666666665,32006.968333333334,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,fuzzy_t2,leach,30,196821.53333333333,174701.4,22120.133333333335,21668.1525,22557.10083333333,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,som,leach,30,203895.93333333332,174701.4,29194.533333333333,28934.197500000002,29461.606666666663,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,dqn,leach,30,197239.1,174701.4,22537.7,22324.732500000002,22741.83583333333,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,gcn,leach,30,185767.9,174701.4,11066.5,10286.1875,11865.475833333334,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,stub,leach,30,141947.43333333332,173774.8,-31827.366666666665,-34271.77666666667,-29360.819166666668,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,teen,leach,30,67819.0,173774.8,-105955.8,-106303.9675,-105603.53333333334,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,apteen,leach,30,72452.73333333334,173774.8,-101322.06666666667,-101651.47249999999,-100982.33166666667,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,pegasis,leach,30,217959.0,173774.8,44184.2,43710.16166666667,44666.03333333333,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,nsga2,leach,30,206009.5,173774.8,32234.7,31920.05833333333,32555.770833333332,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,fuzzy_t2,leach,30,196139.33333333334,173774.8,22364.533333333333,21915.184166666666,22805.935833333333,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,som,leach,30,203079.36666666667,173774.8,29304.566666666666,29022.294166666667,29590.267499999998,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,dqn,leach,30,196320.56666666668,173774.8,22545.766666666666,22310.398333333334,22763.905000000002,4.999750012499375e-05,0.00044997750112494374,True
readings_delivered_total,gcn,leach,30,183544.16666666666,173774.8,9769.366666666667,8992.896666666666,10565.213333333333,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,stub,leach,30,99.92938555797745,99.43343020364608,0.4959553543314011,0.46706732827747716,0.5263920302238694,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,teen,leach,30,99.81894075773977,99.43343020364608,0.38551055409369656,0.35638255777311045,0.4161047251022063,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,apteen,leach,30,99.81030540837529,99.43343020364608,0.37687520472921016,0.3436057923456133,0.4111543809266342,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,pegasis,leach,30,99.41180331927332,99.43343020364608,-0.02162688437275051,-0.06125888173725394,0.019249097894232514,0.30683465826708667,0.30683465826708667,False
pdr_percent,nsga2,leach,30,99.77317302070774,99.43343020364608,0.3397428170616924,0.3081022404661935,0.3712495564773648,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,fuzzy_t2,leach,30,99.61499764461065,99.43343020364608,0.18156744096456284,0.1434740309462001,0.2201220937582707,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,som,leach,30,99.5686544138821,99.43343020364608,0.13522421023603973,0.1037561803848105,0.16725125495353674,4.999750012499375e-05,0.00044997750112494374,True
pdr_percent,dqn,leach,30,99.50137720014261,99.43343020364608,0.06794699649654774,0.030021848759031602,0.10592250487787924,0.0016999150042497876,0.003399830008499575,True
pdr_percent,gcn,leach,30,98.78574115611318,99.43343020364608,-0.6476890475328873,-0.7163362932555907,-0.5778486631523653,4.999750012499375e-05,0.00044997750112494374,True
data_yield,stub,leach,30,1.0,0.9946950298193683,0.005304970180631755,0.005006398623465533,0.005619756045564984,4.999750012499375e-05,0.00044997750112494374,True
data_yield,teen,leach,30,0.12019493301043879,0.9946950298193683,-0.8745000968089294,-0.8752167644368493,-0.873815313299621,4.999750012499375e-05,0.00044997750112494374,True
data_yield,apteen,leach,30,0.1326031982167912,0.9946950298193683,-0.8620918316025771,-0.8628216622480664,-0.8613851408174533,4.999750012499375e-05,0.00044997750112494374,True
data_yield,pegasis,leach,30,0.9943522245831379,0.9946950298193683,-0.0003428052362303961,-0.0007425374585805783,6.844902933630675e-05,0.1136443177841108,0.1136443177841108,False
data_yield,nsga2,leach,30,0.9981419827019803,0.9946950298193683,0.003446952882612057,0.0031230981821598154,0.003769007540643392,4.999750012499375e-05,0.00044997750112494374,True
data_yield,fuzzy_t2,leach,30,0.9965355753574472,0.9946950298193683,0.0018405455380789489,0.0014533371733491047,0.002230083062297082,4.999750012499375e-05,0.00044997750112494374,True
data_yield,som,leach,30,0.9959940667859981,0.9946950298193683,0.001299036966629811,0.0009753897238559958,0.0016259044788534335,4.999750012499375e-05,0.00044997750112494374,True
data_yield,dqn,leach,30,0.9953421780450583,0.9946950298193683,0.0006471482256899641,0.00025823942403309976,0.0010367492141079683,0.0031498425078746064,0.006299685015749213,True
data_yield,gcn,leach,30,0.9880298047994458,0.9946950298193683,-0.006665225019922412,-0.007364320985351752,-0.005951704607744545,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,stub,leach,30,668.4658149817225,294.69157502784697,373.7742399538757,365.729608565269,381.6037397482389,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,teen,leach,30,425.74363287908744,294.69157502784697,131.05205785124036,127.02757551422914,134.97241623819062,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,apteen,leach,30,414.6818993813271,294.69157502784697,119.99032435348023,115.81220635460488,124.08446960711456,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,pegasis,leach,30,1063.8355044062291,294.69157502784697,769.1439293783819,729.0098801642376,806.7352473783669,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,nsga2,leach,30,401.44527107247836,294.69157502784697,106.75369604463143,101.52858978066729,111.82236151575236,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,fuzzy_t2,leach,30,404.88099790235015,294.69157502784697,110.18942287450312,106.07442734857264,114.19826078170632,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,som,leach,30,389.21845837003065,294.69157502784697,94.5268833421837,90.21827539518488,98.85380655898238,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,dqn,leach,30,408.28904344758126,294.69157502784697,113.59746841973424,109.90162874711943,117.22170895351967,4.999750012499375e-05,0.00044997750112494374,True
mean_latency_ms,gcn,leach,30,395.2287579236136,294.69157502784697,100.5371828957666,97.09103472704626,103.94402415571301,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,stub,leach,30,0.0,179996.83333333334,-179996.83333333334,-180545.53999999998,-179429.26416666666,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,teen,leach,30,606873.1333333333,179996.83333333334,426876.3,423761.94833333336,429833.205,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,apteen,leach,30,586126.7666666667,179996.83333333334,406129.93333333335,403215.4266666667,408909.1791666667,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,pegasis,leach,30,216684.73333333334,179996.83333333334,36687.9,36179.465833333335,37207.348333333335,4.999750012499375e-05,0.00044997750112494374,True
total_control_packets,nsga2,leach,30,10965.4,179996.83333333334,-169031.43333333332,-169564.80166666667,-168475.36583333334,4.999750012499375e-05,0.00044997750112494374,True
