metric,protocol_a,protocol_b,n_pairs,mean_a,mean_b,mean_diff,ci95_lo,ci95_hi,p_raw,p_holm,significant_005
fnd,stub,leach,30,114.03333333333333,1045.6,-931.5666666666667,-944.1333333333333,-919.2666666666667,4.999750012499375e-05,0.00044997750112494374,True
fnd,teen,leach,30,2208.4666666666667,1045.6,1162.8666666666666,1108.6991666666668,1217.0341666666666,4.999750012499375e-05,0.00044997750112494374,True
fnd,apteen,leach,30,2144.233333333333,1045.6,1098.6333333333334,1055.1658333333335,1143.2008333333333,4.999750012499375e-05,0.00044997750112494374,True
fnd,pegasis,leach,30,1587.5666666666666,1045.6,541.9666666666667,418.0,647.0,4.999750012499375e-05,0.00044997750112494374,True
fnd,nsga2,leach,30,1872.9333333333334,1045.6,827.3333333333334,811.1991666666667,843.6666666666666,4.999750012499375e-05,0.00044997750112494374,True
fnd,fuzzy_t2,leach,30,1462.2333333333333,1045.6,416.6333333333333,392.6,440.1333333333333,4.999750012499375e-05,0.00044997750112494374,True
fnd,som,leach,30,958.6,1045.6,-87.0,-134.73416666666665,-40.63250000000007,0.0014999250037498126,0.0014999250037498126,True
fnd,dqn,leach,30,1471.9333333333334,1045.6,426.3333333333333,403.6666666666667,449.9,4.999750012499375e-05,0.00044997750112494374,True
fnd,gcn,leach,30,335.43333333333334,1045.6,-710.1666666666666,-763.7674999999999,-659.5666666666667,4.999750012499375e-05,0.00044997750112494374,True
hnd,stub,leach,30,1143.8,1679.4,-535.6,-594.8341666666666,-472.29916666666674,4.999750012499375e-05,0.00044997750112494374,True
hnd,teen,leach,30,5601.333333333333,1679.4,3921.9333333333334,3857.9991666666665,3983.9341666666664,4.999750012499375e-05,0.00044997750112494374,True
hnd,apteen,leach,30,5366.666666666667,1679.4,3687.266666666667,3634.0983333333334,3740.8675,4.999750012499375e-05,0.00044997750112494374,True
hnd,pegasis,leach,30,2199.2,1679.4,519.8,512.7333333333333,526.7,4.999750012499375e-05,0.00044997750112494374,True
hnd,nsga2,leach,30,1964.7333333333333,1679.4,285.3333333333333,279.3666666666667,290.8333333333333,4.999750012499375e-05,0.00044997750112494374,True
hnd,fuzzy_t2,leach,30,2006.1666666666667,1679.4,326.76666666666665,318.7,334.0,4.999750012499375e-05,0.00044997750112494374,True
hnd,som,leach,30,1997.5,1679.4,318.1,308.3333333333333,327.7,4.999750012499375e-05,0.00044997750112494374,True
hnd,dqn,leach,30,1920.1666666666667,1679.4,240.76666666666668,233.53333333333333,247.96666666666667,4.999750012499375e-05,0.00044997750112494374,True
hnd,gcn,leach,30,1823.6666666666667,1679.4,144.26666666666668,121.1,166.8,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,stub,leach,30,131995.13333333333,167131.9,-35136.76666666667,-37582.736666666664,-32646.59,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,teen,leach,30,535397.9,167131.9,368266.0,364483.33083333337,371827.9016666666,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,apteen,leach,30,518432.0,167131.9,351300.1,347725.69416666665,354641.7941666667,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,pegasis,leach,30,216358.3,167131.9,49226.4,48504.8525,49924.71,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,nsga2,leach,30,200615.63333333333,167131.9,33483.73333333333,33040.85833333334,33921.4675,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,fuzzy_t2,leach,30,191925.03333333333,167131.9,24793.133333333335,24290.864166666666,25297.6,4.999750012499375e-05,0.00044997750112494374,True
alive_node_auc,som,leach,30,196801.4,167131.9,29669.5,29299.795833333334,30040.276666666665,4.999750012499375e-05,0.00044997750112494374,True
