episode,total_reward,mean_loss,epsilon,fnd_achieved,eval_seed,frozen_greedy_fnd,random_baseline_fnd
0,-1446.5149434603907,3.148303171556394,1.0,1093,,,
1,-1439.221546982284,0.8536073474204542,0.9904040404040404,1091,,,
2,-1410.6207891678876,0.7095514495008679,0.9808080808080808,1158,,,
3,-1412.2636244648797,0.7825873342823672,0.9712121212121212,1148,,,
4,-1418.0713353723959,0.6693965338763317,0.9616161616161616,1150,,,
5,-1384.6442667800359,0.7576863162608695,0.952020202020202,1086,,,
6,-1393.6031433371206,0.6596166826676537,0.9424242424242424,1055,,,
7,-1380.0390496364175,0.7892162001055891,0.9328282828282828,1143,,,
8,-1385.4928675468796,0.6570941038281853,0.9232323232323232,1294,,,
9,-1350.930735697667,0.7413712008405392,0.9136363636363637,1162,,,
10,-1373.678639045279,0.8243439944732791,0.9040404040404041,904,,,
11,-1380.0960305636272,0.7587288826072004,0.8944444444444445,1079,,,
12,-1332.1975434454705,0.9081258050189026,0.8848484848484849,1332,,,
13,-1355.7245731776677,0.8960260049645842,0.8752525252525253,1142,,,
14,-1370.5499864694589,0.8553400279310984,0.8656565656565657,1244,,,
15,-1338.3572593104439,0.8905989304063965,0.8560606060606061,1099,,,
16,-1341.4301826675005,0.6955138246958905,0.8464646464646465,979,,,
17,-1334.770115757059,0.7358021071917287,0.8368686868686869,1180,,,
18,-1326.9469954057586,0.8308419829314839,0.8272727272727273,1128,,,
19,-1313.691892725577,0.8466476739514954,0.8176767676767677,1209,,,
20,-1353.2607636015532,0.7447764155363995,0.8080808080808081,1167,,,
21,-1426.9498532150296,0.8816732085366173,0.7984848484848485,1240,,,
22,-1362.3012322764898,0.8144732674187897,0.7888888888888889,1194,,,
23,-1346.7382931245888,1.00896759703345,0.7792929292929294,1306,,,
24,-1340.4102762312598,0.7293718088571136,0.7696969696969698,1117,,,
25,-1363.3637219516427,0.845931425079179,0.7601010101010102,1176,,,
26,-1317.9805197469875,0.7774282987251377,0.7505050505050506,1142,,,
27,-1385.4359996428454,0.7461882373659374,0.740909090909091,1166,,,
28,-1337.412560759128,0.6925735848583414,0.7313131313131314,1325,,,
29,-1312.9557724578249,0.713129891521942,0.7217171717171718,1235,,,
30,-1392.0660148755915,0.8149899462198509,0.7121212121212122,1300,,,
31,-1364.6168314404479,0.7809319117225543,0.7025252525252526,1296,,,
32,-1300.3143160770169,0.7872737560539642,0.692929292929293,1397,,,
33,-1289.9501953876484,0.7850138576321927,0.6833333333333333,1358,,,
34,-1496.7144298430294,0.8985811611133783,0.6737373737373737,1216,,,
35,-1358.7048274768144,0.6900317860038857,0.6641414141414141,1081,,,
36,-1466.9149255491716,1.2676573262919546,0.6545454545454545,970,,,
37,-1296.1566628994433,0.8400713768859477,0.6449494949494949,1262,,,
38,-1299.2678993940385,1.072555182326664,0.6353535353535353,1529,,,
39,-1314.9871626224997,0.981425019360028,0.6257575757575757,1253,,,
40,-1286.761043739499,0.9064939908675361,0.6161616161616161,1377,,,
41,-1316.684727149261,0.8780017400783091,0.6065656565656565,1461,,,
42,-1323.030915299465,1.166655285491808,0.5969696969696969,1468,,,
43,-1464.4715239324541,0.8733075183911604,0.5873737373737373,1384,,,
44,-1416.4878510063847,0.7576720220824736,0.5777777777777777,1406,,,
45,-1473.7374890775595,0.9398759729212937,0.5681818181818181,1226,,,
46,-1328.3949126991313,0.9991647567120119,0.5585858585858586,1494,,,
47,-1381.311097818642,0.9337949459152782,0.548989898989899,1103,,,
48,-1295.5551656143437,0.8259718465842109,0.5393939393939394,1416,,,
49,-1276.2330494995717,0.7492632056076666,0.5297979797979798,1517,,,
50,-1273.691088808303,1.0351052835504626,0.5202020202020202,1447,,,
51,-1313.3440915032502,1.0634894038748974,0.5106060606060607,1439,,,
52,-1282.6840454080684,0.7733581668743029,0.501010101010101,1578,,,
53,-1446.8937769191461,1.0381806542232135,0.4914141414141415,1484,,,
54,-1329.3512106899761,0.8442537155565185,0.4818181818181818,1621,,,
55,-1277.0775877918895,0.6182190373674862,0.4722222222222222,1528,,,
56,-1267.3453495891642,0.8097286424426667,0.4626262626262627,1484,,,
57,-1525.8939998796175,0.7181356316770692,0.453030303030303,396,,,
58,-1561.1359160704628,0.6975266288091329,0.4434343434343435,500,,,
59,-1433.1035830035814,0.6351080145476853,0.4338383838383839,393,,,
60,-1695.4671092905946,0.6791816918249607,0.4242424242424242,450,,,
61,-1666.949005030807,0.7528302995175937,0.4146464646464647,561,,,
62,-1523.7100228448385,0.7637361365591973,0.4050505050505051,1142,,,
63,-1441.5371138720332,0.8144235653429319,0.3954545454545455,1187,,,
64,-1324.36252237804,0.7224127738438368,0.3858585858585859,1232,,,
65,-1397.9509266051055,0.8987096369350702,0.3762626262626263,1223,,,
66,-1292.7679809071751,0.7449109411948834,0.3666666666666667,1505,,,
67,-1481.032711494452,0.7029231012670941,0.3570707070707071,405,,,
68,-1777.9894410398226,0.747464929654385,0.3474747474747475,890,,,
69,-1509.6190330334002,0.6675776361244378,0.3378787878787879,226,,,
70,-1618.2724217841417,0.6136090661471004,0.3282828282828283,140,,,
71,-1633.0599840955788,0.6731750555449368,0.3186868686868687,182,,,
72,-1544.0125037561256,0.5193343107668601,0.3090909090909092,121,,,
73,-1634.5184078781497,0.6916380080893503,0.2994949494949496,154,,,
74,-1420.3898689944515,0.8439326461397756,0.2898989898989899,1441,,,
75,-1735.8765803605615,0.7066066671658804,0.2803030303030303,705,,,
76,-1688.712865355154,0.5197605342777655,0.2707070707070707,196,,,
77,-1246.3556947833913,0.7964189533574414,0.2611111111111112,1653,,,
78,-1506.7684691735585,0.9400569575928277,0.2515151515151516,1376,,,
79,-1599.9206383909955,0.5694975510502636,0.24191919191919198,1008,,,
80,-1497.1385942243724,0.9532550954729142,0.23232323232323238,1122,,,
