distance_m,snr_db,ber,per_4000bit
1.0,77.0,0.0,0.0
2.0,67.96910013008056,0.0,0.0
3.0,62.68636235841013,0.0,0.0
4.0,58.938200260161125,0.0,0.0
5.0,56.03089986991944,0.0,0.0
6.0,53.65546248849069,0.0,0.0
7.0,51.64705879957229,0.0,0.0
8.0,49.90730039024169,0.0,0.0
9.0,48.37272471682026,0.0,0.0
10.0,47.0,0.0,0.0
11.0,45.758219445253246,0.0,0.0
12.0,44.62456261857125,0.0,0.0
13.0,43.5816994307949,0.0,0.0
14.0,42.61615892965287,0.0,0.0
15.0,41.71726222832956,0.0,0.0
16.0,40.87640052032225,0.0,0.0
17.0,40.08653235865178,0.0,0.0
18.0,39.34182484690082,0.0,0.0
19.0,38.63739197141513,0.0,0.0
20.0,37.96910013008056,0.0,0.0
21.0,37.33342115798243,0.0,0.0
22.0,36.72731957533381,0.0,0.0
23.0,36.14816491947221,0.0,0.0
24.0,35.59366274865182,0.0,0.0
25.0,35.061799739838875,0.0,0.0
26.0,34.55079956087546,0.0,0.0
27.0,34.05908707523038,0.0,0.0
28.0,33.58525905973343,0.0,0.0
29.0,33.12806006303131,0.0,0.0
30.0,32.68636235841012,0.0,0.0
31.0,32.25914918497182,0.0,0.0
32.0,31.845500650402812,0.0,0.0
33.0,31.444581803663368,7.2358085814744765e-304,2.8943234325897907e-300
34.0,31.055632488732343,6.344645457040059e-278,2.5378581828160236e-274
35.0,30.67795866949173,7.323903953450033e-255,2.929561581380013e-251
36.0,30.310924976981383,2.7255630882180577e-234,1.0902252352872231e-230
37.0,29.95394827799015,6.952645840547147e-216,2.781058336218859e-212
38.0,29.60649210149569,2.301801089526092e-199,9.207204358104367e-196
39.0,29.268061789205035,1.7017630732646285e-184,6.807052293058514e-181
40.0,28.938200260161125,4.465483298944044e-171,1.7861933195776175e-167
41.0,28.61648429840794,6.186919874349905e-159,2.474767949739962e-155
42.0,28.30252128806299,6.370338382344228e-148,2.5481353529376912e-144
43.0,27.995946332612405,6.548598860544612e-138,2.6194395442178446e-134
44.0,27.69641970541437,8.680867773979916e-129,3.472347109591966e-125
45.0,27.40362458673968,1.853749114150965e-120,7.41499645660386e-117
46.0,27.11726504955277,7.743288395159227e-113,3.0973153580636906e-109
47.0,26.837064261928475,7.498366599033909e-106,2.9993466396135636e-102
48.0,26.562762878732386,1.954002588041561e-99,7.816010352166244e-96
49.0,26.294117599144585,1.5623743662286555e-93,6.249497464914622e-90
50.0,26.030899869919438,4.3035813666117e-88,1.7214325466446799e-84
51.0,25.772894717061916,4.524223332596345e-83,1.8096893330385382e-79
52.0,25.519899690956024,1.9878224436336077e-78,7.951289774534431e-75
53.0,25.271723911976324,3.95730562423581e-74,1.582922249694324e-70
54.0,25.028187205310942,3.835789929465328e-70,1.5343159717861312e-66
55.0,24.789119315172684,1.9303750263524405e-66,7.721500105409762e-63
56.0,24.554359189813994,5.342236241935097e-63,2.1368944967740387e-59
57.0,24.32375432982525,8.560131961393042e-60,3.4240527845572168e-56
58.0,24.097160193111876,8.318020271578094e-57,3.3272081086312374e-53
59.0,23.874439650735667,5.1101997312613756e-54,2.0440798925045503e-50
60.0,23.655462488490684,2.0608720582904613e-51,8.243488233161845e-48
61.0,23.440104949676993,5.644139836666013e-49,2.2576559346664053e-45
62.0,23.22824931505238,1.0824633040209442e-46,4.329853216083777e-43
63.0,23.01978351639255,1.4947983033317233e-44,5.979193213326894e-41
64.0,22.81460078048339,1.5243197439262317e-42,6.097278975704926e-39
65.0,22.612599300714336,1.174536961265709e-40,4.698147845062836e-37
66.0,22.41368193374393,6.982880943192728e-39,2.793152377277091e-35
67.0,22.2177559189752,3.264819247939142e-37,1.3059276991756568e-33
68.0,22.024732618812905,1.2215174447345986e-35,4.8860697789383945e-32
69.0,21.834527277882344,3.715933297384091e-34,1.4863733189536363e-30
70.0,21.647058799572292,9.325917813491451e-33,3.7303671253965805e-29
71.0,21.46224953842774,1.9569117573349943e-31,7.8276470293399775e-28
72.0,21.280025107061945,3.4756079638374796e-30,1.390243185534992e-26
73.0,21.10031419638632,5.283996650238741e-29,2.113598660095496e-25
74.0,20.923048408070713,6.9481233077833395e-28,2.779249323113336e-24
75.0,20.748162098248997,7.977953304081982e-27,3.191181321632793e-23
76.0,20.575592231576252,8.069696990969109e-26,3.2278787963876434e-22
77.0,20.405278244825553,7.249257141684444e-25,2.899702856673778e-21
78.0,20.237161919285597,5.8272163243319046e-24,2.330886529732762e-20
79.0,20.071187261286752,4.2206218043808025e-23,1.688248721752321e-19
80.0,19.907300390241687,2.772249491415886e-22,1.1088997965663545e-18
81.0,19.745449433640516,1.6611825314217315e-21,6.644730125686926e-18
82.0,19.585584428488502,9.13130954360322e-21,3.652523817441288e-17
83.0,19.427657228717777,4.628171389632483e-20,1.851268555852993e-16
84.0,19.271621418143553,2.173296930118349e-19,8.693187720473392e-16
85.0,19.117432228571218,9.49707778344868e-19,3.798831113379465e-15
86.0,18.965046462692968,3.878084808824409e-18,1.5512339235297515e-14
87.0,18.81442242144145,1.4855035677140744e-17,5.942014270856121e-14
88.0,18.665519835494933,5.35696916351214e-17,2.1427876654046267e-13
89.0,18.518299800652613,1.8247762635139293e-16,7.299105054053056e-13
90.0,18.372724716820244,5.889862054374335e-16,2.3559448217469593e-12
91.0,18.22875823036719,1.8066622039239062e-15,7.226648815669518e-12
92.0,18.086365179633333,5.2809789102838656e-15,2.112391564091241e-11
93.0,17.94551154338194,1.4747925871471074e-14,5.899170348414473e-11
94.0,17.806164392009038,3.944296802170898e-14,1.5777187207439307e-10
